k,type,score,label
4,Kmeans,0.774767,1
4,Kmeans,0.407754,0
4,Kmeans,0.776586,1
4,Kmeans,0.459437,3
4,Kmeans,0.746264,1
4,Kmeans,0.155853,2
4,Kmeans,0.734348,1
4,Kmeans,0.324521,0
4,Kmeans,0.517054,1
4,Kmeans,0.779792,1
4,Kmeans,0.783152,1
4,Kmeans,0.259752,0
4,Kmeans,0.522543,1
4,Kmeans,0.658217,1
4,Kmeans,0.361604,2
4,Kmeans,0.659526,1
4,Kmeans,0.678225,1
4,Kmeans,0.741251,1
4,Kmeans,0.744009,1
4,Kmeans,0.556266,1
4,Kmeans,0.353025,1
4,Kmeans,0.587058,1
4,Kmeans,0.783066,1
4,Kmeans,0.177303,0
4,Kmeans,0.502752,0
4,Kmeans,0.285657,0
4,Kmeans,0.771271,1
4,Kmeans,0.776725,1
4,Kmeans,0.771979,1
4,Kmeans,0.71065,1
4,Kmeans,0.783112,1
4,Kmeans,0.729543,1
4,Kmeans,0.793983,1
4,Kmeans,0.765704,1
4,Kmeans,0.148729,1
4,Kmeans,0.782157,1
4,Kmeans,0.770959,1
4,Kmeans,0.750699,1
4,Kmeans,0.777659,1
4,Kmeans,0.776339,1
4,Kmeans,0.396835,1
4,Kmeans,0.536805,1
4,Kmeans,0.055019,2
4,Kmeans,0.333222,2
4,Kmeans,0.743217,1
4,Kmeans,0.328702,2
4,Kmeans,0.768583,1
4,Kmeans,0.211727,2
4,Kmeans,0.411141,1
4,Kmeans,0.526159,0
4,Kmeans,0.457616,0
4,Kmeans,-0.082041,2
4,Kmeans,0.667305,1
4,Kmeans,0.728743,1
4,Kmeans,0.293521,0
4,Kmeans,0.547224,0
4,Kmeans,0.589956,1
4,Kmeans,0.381025,2
4,Kmeans,-0.000943,0
4,Kmeans,0.757466,1
4,Kmeans,0.722842,1
4,Kmeans,0.487136,0
4,Kmeans,0.755052,1
4,Kmeans,0.535726,0
4,Kmeans,0.50876,3
4,Kmeans,0.486232,0
4,Kmeans,0.308556,2
4,Kmeans,0.70085,1
4,Kmeans,0.642541,1
4,Kmeans,0.764269,1
4,Kmeans,0.766694,1
4,Kmeans,0.468495,3
4,Kmeans,0.757002,1
4,Kmeans,0.216069,1
4,Kmeans,0.7829,1
4,Kmeans,0.42309,1
4,Kmeans,0.705802,1
4,Kmeans,0.127219,1
4,Kmeans,0.365362,0
4,Kmeans,0.317871,0
4,Kmeans,0.233243,0
4,Kmeans,0.239863,1
4,Kmeans,0.314468,0
4,Kmeans,0.788052,1
4,Kmeans,0.688561,1
4,Kmeans,-0.069036,2
4,Kmeans,0.788588,1
4,Kmeans,0.355785,1
4,Kmeans,-0.039744,0
4,Kmeans,0.272136,1
4,Kmeans,0.59628,1
4,Kmeans,0.779605,1
4,Kmeans,0.318705,1
4,Kmeans,0.556814,0
4,Kmeans,0.708962,1
4,Kmeans,0.628299,1
4,Kmeans,0.746785,1
4,Kmeans,0.777779,1
4,Kmeans,0.41736,0
4,Kmeans,0.763386,1
4,Kmeans,0.172088,0
4,Kmeans,0.346687,1
4,Kmeans,0.258183,1
4,Kmeans,0.059089,0
4,Kmeans,0.740837,1
4,Kmeans,0.724503,1
4,Kmeans,0.300605,0
4,Kmeans,0.101996,0
4,Kmeans,0.779476,1
4,Kmeans,0.346882,1
4,Kmeans,0.307397,1
4,Kmeans,0.263644,0
4,Kmeans,0.455731,1
4,Kmeans,0.03961,3
4,Kmeans,0.784747,1
4,Kmeans,0.341283,1
4,Kmeans,0.752306,1
4,Kmeans,0.576871,1
4,Kmeans,0.702632,1
4,Kmeans,0.767404,1
4,Kmeans,0.492357,0
4,Kmeans,0.699203,1
4,Kmeans,0.538295,0
4,Kmeans,0.7126,1
4,Kmeans,0.577603,0
4,Kmeans,0.781987,1
4,Kmeans,0.317201,2
4,Kmeans,0.076036,2
4,Kmeans,0.563426,1
4,Kmeans,0.352643,2
4,Kmeans,0.781059,1
4,Kmeans,0.779662,1
4,Kmeans,0.763687,1
4,Kmeans,0.753648,1
4,Kmeans,0.328481,0
4,Kmeans,0.768951,1
4,Kmeans,0.707671,1
4,Kmeans,0.460872,0
4,Kmeans,0.783686,1
4,Kmeans,0.770852,1
4,Kmeans,0.447083,0
4,Kmeans,0.406399,2
4,Kmeans,0.780687,1
4,Kmeans,0.491199,1
4,Kmeans,0.77174,1
4,Kmeans,0.638669,1
4,Kmeans,0.485389,1
4,Kmeans,0.734908,1
4,Kmeans,0.782698,1
4,Kmeans,0.625513,1
4,Kmeans,0.672373,1
4,Kmeans,0.471581,0
4,Kmeans,0.771828,1
4,Kmeans,0.2108,2
4,Kmeans,0.766687,1
4,Kmeans,0.225703,1
4,Kmeans,0.781913,1
4,Kmeans,0.110588,2
4,Kmeans,0.629016,1
4,Kmeans,0.574887,1
4,Kmeans,0.655792,1
4,Kmeans,0.666471,1
4,Kmeans,0.776622,1
4,Kmeans,0.770148,1
4,Kmeans,0.636257,1
4,Kmeans,0.424235,0
4,Kmeans,0.374294,0
4,Kmeans,0.780133,1
4,Kmeans,0.7606,1
4,Kmeans,0.764311,1
4,Kmeans,0.353683,3
4,Kmeans,0.244773,1
4,Kmeans,0.770886,1
4,Kmeans,0.768386,1
4,Kmeans,0.53439,0
4,Kmeans,0.512882,0
4,Kmeans,0.781207,1
4,Kmeans,0.77181,1
4,Kmeans,0.782041,1
4,Kmeans,0.204698,1
4,Kmeans,0.764165,1
4,Kmeans,0.319675,0
4,Kmeans,0.733947,1
4,Kmeans,0.592307,1
4,Kmeans,0.116686,3
4,Kmeans,-0.11568,0
4,Kmeans,0.766837,1
4,Kmeans,0.764037,1
4,Kmeans,0.774809,1
4,Kmeans,0.350944,0
4,Kmeans,0.15032,2
4,Kmeans,0.74131,1
4,Kmeans,0.021649,0
4,Kmeans,0.329122,0
4,Kmeans,0.76081,1
4,Kmeans,0.37531,3
4,Kmeans,0.583278,1
4,Kmeans,0.740887,1
4,Kmeans,0.620251,1
4,Kmeans,0.194721,0
4,Kmeans,-0.066304,0
4,Kmeans,0.210659,0
4,Kmeans,0.778635,1
4,Kmeans,0.491378,0
4,Kmeans,0.786809,1
4,Kmeans,0.364206,3
4,Kmeans,0.478478,0
4,Kmeans,0.777573,1
4,Kmeans,0.111833,0
4,Kmeans,0.608961,1
4,Kmeans,0.764004,1
4,Kmeans,0.750549,1
4,Kmeans,0.776224,1
4,Kmeans,0.762087,1
4,Kmeans,0.779306,1
4,Kmeans,0.780808,1
4,Kmeans,0.509518,0
4,Kmeans,0.790749,1
4,Kmeans,0.75671,1
4,Kmeans,-0.166315,2
4,Kmeans,0.446353,0
4,Kmeans,-0.002142,2
4,Kmeans,0.785103,1
4,Kmeans,0.499885,1
4,Kmeans,0.218668,1
4,Kmeans,0.442769,0
4,Kmeans,0.782039,1
4,Kmeans,0.390379,2
4,Kmeans,0.740492,1
4,Kmeans,0.440515,0
4,Kmeans,0.312737,0
4,Kmeans,0.758793,1
4,Kmeans,0.725891,1
4,Kmeans,0.266146,1
4,Kmeans,0.770364,1
4,Kmeans,0.29041,3
4,Kmeans,0.517061,3
4,Kmeans,0.751969,1
4,Kmeans,0.788516,1
4,Kmeans,0.437584,0
4,Kmeans,0.312702,2
4,Kmeans,0.66106,1
4,Kmeans,0.745193,1
4,Kmeans,0.700086,1
4,Kmeans,0.78589,1
4,Kmeans,0.764253,1
4,Kmeans,0.366998,0
4,Kmeans,0.416369,0
4,Kmeans,0.678197,1
4,Kmeans,0.316042,0
4,Kmeans,0.719575,1
4,Kmeans,0.513858,1
4,Kmeans,0.779645,1
4,Kmeans,0.043946,2
4,Kmeans,0.121433,1
4,Kmeans,0.474414,0
4,Kmeans,0.720857,1
4,Kmeans,0.40225,1
4,Kmeans,0.760468,1
4,Kmeans,0.765105,1
4,Kmeans,0.774326,1
4,Kmeans,0.564371,1
4,Kmeans,-0.010493,2
4,Kmeans,0.432346,1
4,Kmeans,0.74885,1
4,Kmeans,0.464732,0
4,Kmeans,0.706917,1
4,Kmeans,0.766558,1
4,Kmeans,0.784896,1
4,Kmeans,0.778542,1
4,Kmeans,0.738779,1
4,Kmeans,0.502339,3
4,Kmeans,0.428152,0
4,Kmeans,0.157889,0
4,Kmeans,0.423683,1
4,Kmeans,0.758375,1
4,Kmeans,0.273477,1
4,Kmeans,0.772466,1
4,Kmeans,0.754733,1
4,Kmeans,0.506208,1
4,Kmeans,0.420358,2
4,Kmeans,-0.060733,0
4,Kmeans,0.790231,1
4,Kmeans,0.756081,1
4,Kmeans,0.576705,1
4,Kmeans,0.397769,1
4,Kmeans,0.543071,1
4,Kmeans,0.737946,1
4,Kmeans,0.765627,1
4,Kmeans,0.758581,1
4,Kmeans,0.439171,0
4,Kmeans,0.773669,1
4,Kmeans,0.381384,1
4,Kmeans,0.069004,2
4,Kmeans,0.72467,1
4,Kmeans,0.141323,0
4,Kmeans,0.310141,2
4,Kmeans,0.776744,1
4,Kmeans,0.303938,1
4,Kmeans,0.292939,0
4,Kmeans,0.783185,1
4,Kmeans,0.513645,1
4,Kmeans,0.767708,1
4,Kmeans,0.759028,1
4,Kmeans,-0.131851,2
4,Kmeans,0.657139,1
4,Kmeans,0.284123,2
4,Kmeans,0.558601,0
4,Kmeans,0.785649,1
4,Kmeans,0.171812,1
4,Kmeans,0.758214,1
4,Kmeans,-0.101856,3
4,Kmeans,0.646221,1
4,Kmeans,0.774641,1
4,Kmeans,0.781078,1
4,Kmeans,0.771273,1
4,Kmeans,0.234068,0
4,Kmeans,0.776577,1
4,Kmeans,0.648234,1
4,Kmeans,0.723707,1
4,Kmeans,0.765485,1
4,Kmeans,0.634063,1
4,Kmeans,0.40474,1
4,Kmeans,0.540898,0
4,Kmeans,0.74757,1
4,Kmeans,0.775589,1
4,Kmeans,0.455156,0
4,Kmeans,0.264357,1
4,Kmeans,0.702256,1
4,Kmeans,0.771238,1
4,Kmeans,0.25778,1
4,Kmeans,0.505558,3
4,Kmeans,0.388714,2
4,Kmeans,0.53956,0
4,Kmeans,0.446878,0
4,Kmeans,0.765228,1
4,Kmeans,0.37913,1
4,Kmeans,0.291655,1
4,Kmeans,-0.110679,0
4,Kmeans,-0.039324,0
4,Kmeans,0.657455,1
4,Kmeans,0.787763,1
4,Kmeans,0.782581,1
4,Kmeans,0.774052,1
4,Kmeans,0.566164,0
4,Kmeans,0.777412,1
4,Kmeans,0.762714,1
4,Kmeans,0.432775,3
4,Kmeans,0.099091,1
4,Kmeans,0.688072,1
4,Kmeans,0.082798,2
4,Kmeans,0.662262,1
4,Kmeans,0.424935,0
4,Kmeans,0.765302,1
4,Kmeans,0.651561,1
4,Kmeans,0.744439,1
4,Kmeans,0.547327,0
4,Kmeans,0.507096,1
4,Kmeans,0.489643,3
4,Kmeans,0.310851,0
4,Kmeans,0.130375,1
4,Kmeans,0.456133,1
4,Kmeans,0.777176,1
4,Kmeans,0.769548,1
4,Kmeans,0.77991,1
4,Kmeans,0.741742,1
4,Kmeans,0.279343,0
4,Kmeans,0.084229,0
4,Kmeans,0.776965,1
4,Kmeans,0.38757,0
4,Kmeans,0.559322,1
4,Kmeans,0.078046,2
4,Kmeans,0.767527,1
4,Kmeans,0.531271,1
4,Kmeans,0.691848,1
4,Kmeans,0.740931,1
4,Kmeans,-0.099188,0
4,Kmeans,0.55731,0
4,Kmeans,0.771521,1
4,Kmeans,0.29047,1
4,Kmeans,0.703197,1
4,Kmeans,0.547842,0
4,Kmeans,0.671057,1
4,Kmeans,0.516509,0
4,Kmeans,0.391611,0
4,Kmeans,0.49555,0
4,Kmeans,0.624976,1
4,Kmeans,-0.100697,2
4,Kmeans,0.777995,1
4,Kmeans,0.769061,1
4,Kmeans,0.03735,0
4,Kmeans,0.356787,0
4,Kmeans,0.728767,1
4,Kmeans,0.738357,1
4,Kmeans,0.467094,3
4,Kmeans,0.773519,1
4,Kmeans,0.447868,1
4,Kmeans,0.174173,0
4,Kmeans,0.759597,1
4,Kmeans,0.450178,1
4,Kmeans,0.776868,1
4,Kmeans,0.759774,1
4,Kmeans,0.229932,0
4,Kmeans,0.417117,0
4,Kmeans,0.781598,1
4,Kmeans,0.768351,1
4,Kmeans,0.335782,0
4,Kmeans,0.414337,1
4,Kmeans,0.553101,0
4,Kmeans,0.781273,1
4,Kmeans,0.292805,3
4,Kmeans,0.408552,1
4,Kmeans,0.479535,0
4,Kmeans,0.7431,1
4,Kmeans,0.676879,1
4,Kmeans,0.764607,1
4,Kmeans,0.73999,1
4,Kmeans,0.766401,1
4,Kmeans,0.750737,1
4,Kmeans,0.691792,1
4,Kmeans,0.63942,1
4,Kmeans,0.568336,0
4,Kmeans,0.739693,1
4,Kmeans,0.761493,1
4,Kmeans,0.374375,1
4,Kmeans,0.756156,1
4,Kmeans,0.6826,1
4,Kmeans,0.501631,0
4,Kmeans,0.208235,0
4,Kmeans,0.792668,1
4,Kmeans,-0.042368,3
4,Kmeans,0.776555,1
4,Kmeans,0.392499,1
4,Kmeans,0.46789,1
4,Kmeans,0.566092,1
4,Kmeans,0.017031,0
4,Kmeans,0.570705,0
4,Kmeans,0.447946,0
4,Kmeans,0.347598,2
4,Kmeans,0.326183,0
4,Kmeans,0.746566,1
4,Kmeans,0.784481,1
4,Kmeans,0.784716,1
4,Kmeans,0.34167,0
4,Kmeans,0.759984,1
4,Kmeans,0.760996,1
4,Kmeans,0.709867,1
4,Kmeans,0.643123,1
4,Kmeans,0.772232,1
4,Kmeans,0.756301,1
4,Kmeans,0.609895,1
4,Kmeans,0.429413,1
4,Kmeans,0.615307,1
4,Kmeans,0.75974,1
4,Kmeans,0.692586,1
4,Kmeans,0.780474,1
4,Kmeans,0.276648,1
4,Kmeans,0.779072,1
4,Kmeans,0.494982,0
4,Kmeans,0.011682,3
4,Kmeans,0.779558,1
4,Kmeans,0.533551,0
4,Kmeans,0.463736,3
4,Kmeans,0.788824,1
4,Kmeans,0.763332,1
4,Kmeans,0.738236,1
4,Kmeans,0.775219,1
4,Kmeans,0.701807,1
4,Kmeans,0.673853,1
4,Kmeans,0.750352,1
4,Kmeans,0.734995,1
4,Kmeans,0.368929,1
4,Kmeans,0.783293,1
4,Kmeans,-0.0076,0
4,Kmeans,0.763785,1
4,Kmeans,0.635861,1
4,Kmeans,0.71468,1
4,Kmeans,0.419513,2
4,Kmeans,0.627127,1
4,Kmeans,0.766815,1
4,Kmeans,0.745905,1
4,Kmeans,0.758999,1
4,Kmeans,0.783204,1
4,Kmeans,0.501097,0
4,Kmeans,0.767295,1
4,Kmeans,0.662078,1
4,Kmeans,0.005948,3
4,Kmeans,0.40366,2
4,Kmeans,0.753665,1
4,Kmeans,0.7712,1
4,Kmeans,0.52272,0
4,Kmeans,0.773809,1
4,Kmeans,0.766308,1
4,Kmeans,0.768889,1
4,Kmeans,0.30065,0
4,Kmeans,0.777048,1
4,Kmeans,0.766213,1
4,Kmeans,0.298455,2
4,Kmeans,0.555225,0
4,Kmeans,0.779066,1
4,Kmeans,0.344898,1
4,Kmeans,0.190042,0
4,Kmeans,0.366037,3
4,Kmeans,-0.098687,2
4,Kmeans,0.771848,1
4,Kmeans,0.78148,1
4,Kmeans,0.786965,1
4,Kmeans,0.778078,1
4,Kmeans,0.079659,0
4,Kmeans,0.171963,0
4,Kmeans,0.42714,0
4,Kmeans,0.677326,1
4,Kmeans,0.136304,0
4,Kmeans,0.791297,1
4,Kmeans,0.634504,1
4,Kmeans,0.76912,1
4,Kmeans,0.256087,3
4,Kmeans,0.385479,2
4,Kmeans,0.747518,1
4,Kmeans,0.747676,1
4,Kmeans,0.362871,3
4,Kmeans,0.67083,1
4,Kmeans,0.228952,0
4,Kmeans,0.530846,1
4,Kmeans,0.460907,2
4,Kmeans,0.42035,2
4,Kmeans,0.742113,1
4,Kmeans,0.783141,1
4,Kmeans,0.412559,0
4,Kmeans,0.732134,1
4,Kmeans,0.405735,0
4,Kmeans,0.783075,1
4,Kmeans,0.135952,0
4,Kmeans,0.760641,1
4,Kmeans,0.768823,1
4,Kmeans,0.783752,1
4,Kmeans,0.730135,1
4,Kmeans,0.716908,1
4,Kmeans,0.267353,1
4,Kmeans,0.771626,1
4,Kmeans,0.275964,1
4,Kmeans,0.564481,0
4,Kmeans,0.3045,2
4,Kmeans,0.309686,2
4,Kmeans,0.787626,1
4,Kmeans,0.766457,1
4,Kmeans,0.756367,1
4,Kmeans,0.75761,1
4,Kmeans,0.557552,1
4,Kmeans,0.782745,1
4,Kmeans,0.328615,1
4,Kmeans,0.772339,1
4,Kmeans,0.385906,0
4,Kmeans,0.531206,1
4,Kmeans,0.684438,1
4,Kmeans,0.16595,0
4,Kmeans,0.776809,1
4,Kmeans,0.773777,1
4,Kmeans,0.710893,1
4,Kmeans,0.7611,1
4,Kmeans,0.60967,1
4,Kmeans,0.420348,0
4,Kmeans,0.742402,1
4,Kmeans,0.420506,2
4,Kmeans,0.774539,1
4,Kmeans,0.772676,1
4,Kmeans,0.30351,0
4,Kmeans,0.662228,1
4,Kmeans,0.779913,1
4,Kmeans,0.70547,1
4,Kmeans,0.512635,1
4,Kmeans,0.544017,0
4,Kmeans,0.74424,1
4,Kmeans,0.633972,1
4,Kmeans,0.070254,3
4,Kmeans,0.291781,0
4,Kmeans,0.758426,1
4,Kmeans,0.137858,1
4,Kmeans,0.672307,1
4,Kmeans,0.227166,0
4,Kmeans,0.759549,1
4,Kmeans,0.569975,0
4,Kmeans,0.719062,1
4,Kmeans,0.40181,0
4,Kmeans,0.481471,1
4,Kmeans,0.748726,1
4,Kmeans,0.616508,1
4,Kmeans,0.386491,1
4,Kmeans,0.697413,1
4,Kmeans,0.768129,1
4,Kmeans,0.760362,1
4,Kmeans,0.760953,1
4,Kmeans,0.453765,0
4,Kmeans,0.402993,0
4,Kmeans,0.304762,1
4,Kmeans,0.415008,0
4,Kmeans,0.768933,1
4,Kmeans,0.578957,1
4,Kmeans,0.359133,1
4,Kmeans,0.50081,0
4,Kmeans,0.787512,1
4,Kmeans,-0.114899,2
4,Kmeans,0.099162,0
4,Kmeans,0.469185,1
4,Kmeans,0.782919,1
4,Kmeans,0.765067,1
4,Kmeans,0.544817,1
4,Kmeans,-0.031471,0
4,Kmeans,0.604357,1
4,Kmeans,0.302782,0
4,Kmeans,0.402608,1
4,Kmeans,0.625831,1
4,Kmeans,0.784936,1
4,Kmeans,0.650125,1
4,Kmeans,0.375373,1
4,Kmeans,0.23615,1
4,Kmeans,0.634329,1
4,Kmeans,0.284064,2
4,Kmeans,0.786932,1
4,Kmeans,0.777195,1
4,Kmeans,0.738308,1
4,Kmeans,0.354036,1
4,Kmeans,0.789692,1
4,Kmeans,0.455024,0
4,Kmeans,0.778994,1
4,Kmeans,0.556348,0
4,Kmeans,0.775858,1
4,Kmeans,0.166515,0
4,Kmeans,0.49163,1
4,Kmeans,0.416074,1
4,Kmeans,0.775179,1
4,Kmeans,0.524872,1
4,Kmeans,0.662741,1
4,Kmeans,0.622849,1
4,Kmeans,0.71896,1
4,Kmeans,0.601488,1
4,Kmeans,0.784801,1
4,Kmeans,0.778789,1
4,Kmeans,0.584753,1
4,Kmeans,0.773566,1
4,Kmeans,0.35579,0
4,Kmeans,0.584958,0
4,Kmeans,0.395109,2
4,Kmeans,0.017289,3
4,Kmeans,0.172058,2
4,Kmeans,0.767332,1
4,Kmeans,0.781782,1
4,Kmeans,0.167478,3
4,Kmeans,0.744081,1
4,Kmeans,0.532214,0
4,Kmeans,0.493425,1
4,Kmeans,0.263602,0
4,Kmeans,0.441988,0
4,Kmeans,0.768134,1
4,Kmeans,0.747277,1
4,Kmeans,0.746768,1
4,Kmeans,0.483665,0
4,Kmeans,0.782393,1
4,Kmeans,0.526302,1
4,Kmeans,0.789349,1
4,Kmeans,0.749339,1
4,Kmeans,0.769349,1
4,Kmeans,-0.110942,2
4,Kmeans,0.503776,1
4,Kmeans,0.384985,2
4,Kmeans,0.55912,1
4,Kmeans,0.762831,1
4,Kmeans,0.526688,0
4,Kmeans,0.463006,2
4,Kmeans,0.526112,0
4,Kmeans,0.361394,2
4,Kmeans,0.783229,1
4,Kmeans,0.299019,0
4,Kmeans,0.782704,1
4,Kmeans,0.768416,1
4,Kmeans,0.179899,1
4,Kmeans,0.428716,3
4,Kmeans,0.527952,0
4,Kmeans,0.477488,3
4,Kmeans,0.761859,1
4,Kmeans,0.787855,1
4,Kmeans,0.687478,1
4,Kmeans,0.351243,0
4,Kmeans,0.60731,1
4,Kmeans,0.343748,0
4,Kmeans,0.717888,1
4,Kmeans,0.291622,0
4,Kmeans,0.462987,0
4,Kmeans,0.772716,1
4,Kmeans,0.331828,1
4,Kmeans,0.377637,3
4,Kmeans,0.532743,1
4,Kmeans,0.648515,1
4,Kmeans,0.769463,1
4,Kmeans,0.768314,1
4,Kmeans,0.285197,1
4,Kmeans,0.567815,0
4,Kmeans,0.75367,1
4,Kmeans,0.777651,1
4,Kmeans,0.616572,1
4,Kmeans,0.136401,0
4,Kmeans,0.748514,1
4,Kmeans,0.453218,3
4,Kmeans,0.30425,0
4,Kmeans,0.3019,0
4,Kmeans,0.77273,1
4,Kmeans,0.730722,1
4,Kmeans,0.763832,1
4,Kmeans,0.133832,2
4,Kmeans,0.779679,1
4,Kmeans,0.068628,2
4,Kmeans,0.464396,3
4,Kmeans,0.314267,0
4,Kmeans,0.679883,1
4,Kmeans,0.520386,1
4,Kmeans,0.775444,1
4,Kmeans,0.77986,1
4,Kmeans,0.766875,1
4,Kmeans,0.76943,1
4,Kmeans,0.547878,0
4,Kmeans,-0.044194,0
4,Kmeans,0.714707,1
4,Kmeans,0.442184,2
4,Kmeans,0.497564,0
4,Kmeans,0.720974,1
4,Kmeans,0.689587,1
4,Kmeans,0.436211,1
4,Kmeans,0.685334,1
4,Kmeans,0.145752,0
4,Kmeans,0.757798,1
4,Kmeans,0.723224,1
4,Kmeans,0.329397,0
4,Kmeans,0.766683,1
4,Kmeans,0.762071,1
4,Kmeans,0.453188,0
4,Kmeans,0.646548,1
4,Kmeans,0.55548,0
4,Kmeans,0.779373,1
4,Kmeans,0.294674,1
4,Kmeans,0.7699,1
4,Kmeans,0.740024,1
4,Kmeans,0.759296,1
4,Kmeans,0.514924,1
4,Kmeans,0.712409,1
4,Kmeans,0.403955,2
4,Kmeans,0.34326,2
4,Kmeans,0.195384,0
4,Kmeans,0.332628,2
4,Kmeans,0.780132,1
4,Kmeans,0.243634,1
4,Kmeans,0.66712,1
4,Kmeans,0.776959,1
4,Kmeans,0.705433,1
4,Kmeans,0.444743,0
4,Kmeans,0.44513,0
4,Kmeans,0.686224,1
4,Kmeans,0.780558,1
4,Kmeans,0.689347,1
4,Kmeans,0.782145,1
4,Kmeans,0.402633,2
4,Kmeans,0.479996,1
4,Kmeans,0.726267,1
4,Kmeans,0.475015,0
4,Kmeans,0.312931,1
4,Kmeans,0.697601,1
4,Kmeans,0.494662,3
4,Kmeans,0.276315,0
4,Kmeans,0.741916,1
4,Kmeans,0.433263,1
4,Kmeans,0.726131,1
4,Kmeans,0.685317,1
4,Kmeans,0.780992,1
4,Kmeans,0.564004,0
4,Kmeans,0.788045,1
4,Kmeans,0.745688,1
4,Kmeans,0.763187,1
4,Kmeans,0.770805,1
4,Kmeans,0.781646,1
4,Kmeans,0.77408,1
4,Kmeans,0.319764,3
4,Kmeans,0.439777,0
4,Kmeans,0.136069,2
4,Kmeans,0.776376,1
4,Kmeans,0.652576,1
4,Kmeans,0.76702,1
4,Kmeans,0.521995,0
4,Kmeans,0.752818,1
4,Kmeans,0.554219,0
4,Kmeans,0.779051,1
4,Kmeans,-0.145551,2
4,Kmeans,0.358232,0
4,Kmeans,0.38272,1
4,Kmeans,0.466238,0
4,Kmeans,0.268161,1
4,Kmeans,0.231739,1
4,Kmeans,0.719513,1
4,Kmeans,0.070426,0
4,Kmeans,0.321677,0
4,Kmeans,0.786623,1
4,Kmeans,0.36199,0
4,Kmeans,0.153696,1
4,Kmeans,0.753062,1
4,Kmeans,0.779925,1
4,Kmeans,-0.050392,0
4,Kmeans,0.548889,1
4,Kmeans,0.693615,1
4,Kmeans,0.738589,1
4,Kmeans,0.26723,0
4,Kmeans,0.738051,1
4,Kmeans,0.217474,1
4,Kmeans,0.18908,0
4,Kmeans,0.76713,1
4,Kmeans,0.763648,1
4,Kmeans,0.387217,1
4,Kmeans,0.662728,1
4,Kmeans,0.745531,1
4,Kmeans,0.529703,1
4,Kmeans,0.449076,0
4,Kmeans,0.772605,1
4,Kmeans,0.523059,3
4,Kmeans,0.604939,1
4,Kmeans,0.76559,1
4,Kmeans,0.595705,1
4,Kmeans,0.032313,0
4,Kmeans,0.548408,0
4,Kmeans,0.41798,0
4,Kmeans,0.462973,1
4,Kmeans,0.344827,0
4,Kmeans,0.782275,1
4,Kmeans,0.739152,1
4,Kmeans,0.781103,1
4,Kmeans,0.418738,0
4,Kmeans,0.707408,1
4,Kmeans,0.605503,1
4,Kmeans,0.113866,0
4,Kmeans,0.781805,1
4,Kmeans,0.775512,1
4,Kmeans,0.654997,1
4,Kmeans,0.776968,1
4,Kmeans,0.131865,1
4,Kmeans,0.773349,1
4,Kmeans,0.757171,1
4,Kmeans,0.77068,1
4,Kmeans,0.404743,2
4,Kmeans,0.489012,0
4,Kmeans,0.768822,1
4,Kmeans,-0.029592,0
4,Kmeans,0.555846,0
4,Kmeans,0.14588,0
4,Kmeans,0.768406,1
4,Kmeans,0.221795,0
4,Kmeans,0.77398,1
4,Kmeans,0.776304,1
4,Kmeans,0.756065,1
4,Kmeans,0.777766,1
4,Kmeans,0.119675,0
4,Kmeans,0.752333,1
4,Kmeans,0.143521,0
4,Kmeans,0.772442,1
4,Kmeans,0.777101,1
4,Kmeans,0.398864,2
4,Kmeans,0.497491,0
4,Kmeans,0.724133,1
4,Kmeans,0.767586,1
4,Kmeans,0.782085,1
4,Kmeans,0.769986,1
4,Kmeans,0.287,0
4,Kmeans,0.108377,0
4,Kmeans,0.680355,1
4,Kmeans,0.76538,1
4,Kmeans,0.177541,2
4,Kmeans,0.775867,1
4,Kmeans,0.772255,1
4,Kmeans,0.778362,1
4,Kmeans,0.362589,1
4,Kmeans,0.051984,2
4,Kmeans,0.279681,2
4,Kmeans,0.776027,1
4,Kmeans,0.556175,1
4,Kmeans,0.345381,0
4,Kmeans,0.72557,1
4,Kmeans,0.777671,1
4,Kmeans,0.67245,1
4,Kmeans,0.52999,0
4,Kmeans,-0.035956,0
4,Kmeans,0.753437,1
4,Kmeans,0.695306,1
4,Kmeans,0.77912,1
4,Kmeans,0.777667,1
4,Kmeans,0.425675,0
4,Kmeans,0.772783,1
4,Kmeans,0.460236,0
4,Kmeans,0.744528,1
4,Kmeans,0.543106,1
4,Kmeans,0.629288,1
4,Kmeans,0.742604,1
4,Kmeans,0.460998,0
4,Kmeans,0.254776,1
4,Kmeans,0.39558,0
4,Kmeans,0.784002,1
4,Kmeans,0.328612,0
4,Kmeans,-0.028455,0
4,Kmeans,0.580992,0
4,Kmeans,0.192726,1
4,Kmeans,0.468241,2
4,Kmeans,0.774916,1
4,Kmeans,0.765909,1
4,Kmeans,0.731625,1
4,Kmeans,0.744792,1
4,Kmeans,0.735032,1
4,Kmeans,0.312959,2
4,Kmeans,0.732372,1
4,Kmeans,0.421294,3
4,Kmeans,0.474345,0
4,Kmeans,0.71341,1
4,Kmeans,0.772662,1
4,Kmeans,0.277791,0
4,Kmeans,0.74123,1
4,Kmeans,0.77188,1
4,Kmeans,0.35276,0
4,Kmeans,0.739235,1
4,Kmeans,0.472566,0
4,Kmeans,0.749798,1
4,Kmeans,0.020138,2
4,Kmeans,0.791326,1
4,Kmeans,0.674192,1
4,Kmeans,0.390766,1
4,Kmeans,0.775426,1
4,Kmeans,0.288262,0
4,Kmeans,0.787415,1
4,Kmeans,0.715579,1
