k,type,score,label
6,GMM,0.26893,1
6,GMM,0.129063,2
6,GMM,0.218402,4
6,GMM,0.038641,5
6,GMM,-0.097521,4
6,GMM,0.234372,1
6,GMM,0.310328,2
6,GMM,0.25856,2
6,GMM,0.24352,1
6,GMM,0.269569,1
6,GMM,-0.083626,5
6,GMM,0.035444,5
6,GMM,0.158599,2
6,GMM,0.233309,3
6,GMM,0.287699,1
6,GMM,-0.127784,4
6,GMM,0.286941,3
6,GMM,0.197766,2
6,GMM,0.203476,0
6,GMM,0.381245,1
6,GMM,-0.101259,5
6,GMM,0.36747,2
6,GMM,0.108204,1
6,GMM,0.168518,1
6,GMM,-0.413937,2
6,GMM,0.26156,1
6,GMM,0.261549,3
6,GMM,0.293964,3
6,GMM,-0.012382,2
6,GMM,-0.121566,2
6,GMM,0.020619,5
6,GMM,0.372373,2
6,GMM,0.231278,0
6,GMM,-0.214637,4
6,GMM,0.018797,5
6,GMM,0.149191,1
6,GMM,-0.027578,5
6,GMM,-0.31837,2
6,GMM,0.189844,2
6,GMM,0.193704,1
6,GMM,0.057144,5
6,GMM,0.346711,2
6,GMM,0.302219,2
6,GMM,0.356233,1
6,GMM,-0.450447,4
6,GMM,0.148774,4
6,GMM,0.057016,5
6,GMM,-0.213892,0
6,GMM,-0.333558,4
6,GMM,0.130753,2
6,GMM,-0.082797,3
6,GMM,0.248758,1
6,GMM,-0.654403,2
6,GMM,0.327178,1
6,GMM,0.360256,1
6,GMM,0.015483,4
6,GMM,0.183296,1
6,GMM,0.370611,2
6,GMM,-0.071816,5
6,GMM,0.284325,3
6,GMM,0.167406,4
6,GMM,-0.590681,2
6,GMM,0.165591,1
6,GMM,0.280028,1
6,GMM,-0.24966,2
6,GMM,0.290809,1
6,GMM,-0.065936,4
6,GMM,0.050587,3
6,GMM,0.378839,1
6,GMM,0.328581,0
6,GMM,0.145121,2
6,GMM,0.232893,2
6,GMM,0.297738,0
6,GMM,0.029008,5
6,GMM,-0.354549,2
6,GMM,-0.248556,3
6,GMM,0.048239,5
6,GMM,-0.075759,5
6,GMM,-0.479156,2
6,GMM,0.126233,0
6,GMM,0.113579,4
6,GMM,0.053829,4
6,GMM,0.324287,3
6,GMM,0.204546,4
6,GMM,0.167875,3
6,GMM,0.259316,2
6,GMM,-0.277058,2
6,GMM,0.013285,5
6,GMM,-0.431913,4
6,GMM,0.285755,1
6,GMM,0.274307,2
6,GMM,0.002868,5
6,GMM,0.181189,4
6,GMM,0.402065,1
6,GMM,0.221844,1
6,GMM,-0.143353,5
6,GMM,0.023045,5
6,GMM,0.242133,1
6,GMM,0.039837,5
6,GMM,0.183028,3
6,GMM,0.260168,0
6,GMM,-0.035295,4
6,GMM,-0.013163,2
6,GMM,-0.747395,4
6,GMM,0.118214,2
6,GMM,0.226635,1
6,GMM,-0.424031,4
6,GMM,0.043667,5
6,GMM,0.362417,1
6,GMM,0.296816,2
6,GMM,0.01143,3
6,GMM,-0.061324,5
6,GMM,-0.429058,4
6,GMM,-0.537168,3
6,GMM,0.096499,5
6,GMM,0.079359,5
6,GMM,0.13528,1
6,GMM,-0.164401,0
6,GMM,0.322271,2
6,GMM,-0.018445,5
6,GMM,-0.009942,5
6,GMM,0.320985,1
6,GMM,-0.125082,0
6,GMM,0.197869,2
6,GMM,-0.073636,5
6,GMM,0.246697,2
6,GMM,0.21694,1
6,GMM,-0.053903,5
6,GMM,0.41531,0
6,GMM,-0.02716,5
6,GMM,0.19536,2
6,GMM,0.278621,1
6,GMM,-0.022365,5
6,GMM,0.297472,3
6,GMM,0.199071,3
6,GMM,-0.305885,5
6,GMM,0.270673,1
6,GMM,0.116865,5
6,GMM,-0.16765,5
6,GMM,-0.355604,4
6,GMM,0.362998,2
6,GMM,0.261405,2
6,GMM,0.246426,1
6,GMM,0.270627,2
6,GMM,-0.48899,2
6,GMM,-0.086179,4
6,GMM,0.036105,3
6,GMM,0.22734,3
6,GMM,0.340192,2
6,GMM,-0.039757,5
6,GMM,-0.03564,5
6,GMM,0.132764,5
6,GMM,-0.512416,4
6,GMM,-0.367217,3
6,GMM,0.208146,1
6,GMM,-0.453804,4
6,GMM,0.055381,3
6,GMM,0.177933,4
6,GMM,0.31044,3
6,GMM,0.313186,1
6,GMM,-0.199869,2
6,GMM,0.014173,3
6,GMM,0.314283,3
6,GMM,0.012798,3
6,GMM,0.21114,0
6,GMM,0.097503,3
6,GMM,0.133463,1
6,GMM,0.325967,3
6,GMM,-0.33789,2
6,GMM,-0.1965,5
6,GMM,0.106268,1
6,GMM,-0.468784,3
6,GMM,-0.009113,5
6,GMM,0.294056,1
6,GMM,0.204708,1
6,GMM,0.090382,4
6,GMM,0.302256,1
6,GMM,-0.635985,4
6,GMM,-0.098943,3
6,GMM,-0.344254,2
6,GMM,-0.305501,4
6,GMM,-0.098431,5
6,GMM,-0.074355,4
6,GMM,0.107771,5
6,GMM,0.009686,4
6,GMM,-0.122824,4
6,GMM,0.21241,2
6,GMM,-0.245468,0
6,GMM,-0.391516,2
6,GMM,0.029729,4
6,GMM,0.148169,4
6,GMM,0.016816,5
6,GMM,0.280471,2
6,GMM,0.326594,1
6,GMM,0.052861,3
6,GMM,0.028118,0
6,GMM,0.099346,0
6,GMM,0.127321,4
6,GMM,-0.107485,4
6,GMM,0.261941,2
6,GMM,0.045616,4
6,GMM,0.277684,3
6,GMM,-0.057453,5
6,GMM,0.047287,5
6,GMM,-0.047346,5
6,GMM,0.104864,4
6,GMM,0.269049,1
6,GMM,-0.500216,4
6,GMM,0.330128,0
6,GMM,0.350164,2
6,GMM,0.09662,1
6,GMM,-0.030635,5
6,GMM,0.043043,4
6,GMM,0.05806,4
6,GMM,-0.472066,2
6,GMM,-0.694305,4
6,GMM,-0.221356,0
6,GMM,0.253034,1
6,GMM,0.315656,0
6,GMM,0.195746,0
6,GMM,0.086421,5
6,GMM,-0.591796,3
6,GMM,0.119769,2
6,GMM,-0.067997,4
6,GMM,0.404107,2
6,GMM,0.252878,1
6,GMM,0.05592,4
6,GMM,0.232448,1
6,GMM,-0.171317,5
6,GMM,-0.394987,4
6,GMM,-0.560304,2
6,GMM,-0.352732,5
6,GMM,0.244785,2
6,GMM,0.302962,1
6,GMM,-0.66392,4
6,GMM,0.015341,4
6,GMM,0.367708,1
6,GMM,-0.028613,5
6,GMM,-0.077562,5
6,GMM,0.28242,0
6,GMM,-0.120604,4
6,GMM,0.118491,5
6,GMM,-0.563141,2
6,GMM,0.332353,2
6,GMM,0.004689,5
6,GMM,-0.002164,5
6,GMM,0.360211,0
6,GMM,0.004538,5
6,GMM,-0.297166,2
6,GMM,0.12932,2
6,GMM,0.187509,2
6,GMM,0.163137,3
6,GMM,0.198591,4
6,GMM,0.145278,1
6,GMM,-0.169029,5
6,GMM,-0.180492,5
6,GMM,0.361175,2
6,GMM,0.043822,5
6,GMM,0.287447,2
6,GMM,0.121767,2
6,GMM,-0.552079,2
6,GMM,-0.045336,5
6,GMM,0.305139,1
6,GMM,-0.000785,5
6,GMM,0.022336,2
6,GMM,0.181768,5
6,GMM,0.106068,2
6,GMM,0.09397,5
6,GMM,0.012346,5
6,GMM,-0.162532,3
6,GMM,0.053267,4
6,GMM,0.078891,5
6,GMM,0.306218,0
6,GMM,0.271773,0
6,GMM,-0.541321,4
6,GMM,-0.071893,4
6,GMM,0.115368,5
6,GMM,0.176419,1
6,GMM,0.359811,2
6,GMM,0.299541,1
6,GMM,-0.410968,3
6,GMM,0.336637,1
6,GMM,0.17939,1
6,GMM,0.086533,3
6,GMM,0.092554,5
6,GMM,-0.00929,3
6,GMM,0.315384,1
6,GMM,0.203939,1
6,GMM,0.26648,3
6,GMM,0.279694,0
6,GMM,-0.347503,3
6,GMM,0.209916,1
6,GMM,0.171867,3
6,GMM,-0.215573,4
6,GMM,0.144001,5
6,GMM,0.180304,1
6,GMM,-0.0925,2
6,GMM,-0.158439,0
6,GMM,-0.038714,5
6,GMM,0.291419,1
6,GMM,0.234579,1
6,GMM,-0.059753,3
6,GMM,0.265522,1
6,GMM,0.043003,2
6,GMM,0.268662,1
6,GMM,-0.054028,2
6,GMM,0.429987,0
6,GMM,0.189072,3
6,GMM,-0.399728,3
6,GMM,0.335568,2
6,GMM,0.017874,2
6,GMM,0.326358,3
6,GMM,-0.14583,5
6,GMM,-0.353042,4
6,GMM,0.277385,3
6,GMM,0.346057,2
6,GMM,-0.631278,2
6,GMM,-0.188985,5
6,GMM,0.339587,2
6,GMM,0.097687,4
6,GMM,0.207523,2
6,GMM,0.07954,5
6,GMM,0.041252,5
6,GMM,-0.307464,2
6,GMM,0.04465,5
6,GMM,0.165134,1
6,GMM,-0.015501,5
6,GMM,0.273288,1
6,GMM,-0.397963,2
6,GMM,0.139567,4
6,GMM,0.056851,4
6,GMM,-0.052845,5
6,GMM,0.01645,5
6,GMM,0.201553,4
6,GMM,0.359508,2
6,GMM,-0.271426,4
6,GMM,0.066916,3
6,GMM,-0.414734,4
6,GMM,-0.133339,3
6,GMM,0.402747,0
6,GMM,0.18216,1
6,GMM,0.011237,1
6,GMM,-0.34609,3
6,GMM,0.176045,1
6,GMM,0.248678,2
6,GMM,-0.06562,2
6,GMM,0.327727,1
6,GMM,-0.031765,5
6,GMM,0.181238,5
6,GMM,-0.086663,5
6,GMM,-0.150625,5
6,GMM,0.331472,0
6,GMM,0.242966,1
6,GMM,0.295594,2
6,GMM,-0.135144,5
6,GMM,0.210135,2
6,GMM,-0.483341,2
6,GMM,-0.531363,4
6,GMM,-0.126128,5
6,GMM,0.037785,5
6,GMM,0.417702,0
6,GMM,0.225312,4
6,GMM,0.352693,2
6,GMM,0.312822,3
6,GMM,-0.071673,5
6,GMM,-0.697739,2
6,GMM,-0.479797,3
6,GMM,0.21873,1
6,GMM,0.087296,5
6,GMM,0.26048,1
6,GMM,0.308225,1
6,GMM,0.129437,1
6,GMM,-0.475815,4
6,GMM,0.290189,1
6,GMM,0.167202,5
6,GMM,-0.193754,3
6,GMM,-0.151549,2
6,GMM,0.210055,3
6,GMM,0.215012,0
6,GMM,0.15014,5
6,GMM,-0.146828,4
6,GMM,-0.031914,5
6,GMM,0.06486,1
6,GMM,-0.131763,5
6,GMM,0.269708,3
6,GMM,0.13394,4
6,GMM,0.314577,2
6,GMM,0.326648,1
6,GMM,0.267476,1
6,GMM,-0.202908,0
6,GMM,0.090187,4
6,GMM,0.336638,1
6,GMM,0.167868,4
6,GMM,-0.178157,5
6,GMM,0.324291,1
6,GMM,-0.124677,3
6,GMM,0.324459,0
6,GMM,0.328222,2
6,GMM,0.332437,0
6,GMM,0.026597,5
6,GMM,0.37198,0
6,GMM,0.072444,5
6,GMM,0.252784,1
6,GMM,0.368647,0
6,GMM,-0.295625,3
6,GMM,0.256907,1
6,GMM,0.235749,1
6,GMM,-0.321501,2
6,GMM,-0.170549,5
6,GMM,0.167462,4
6,GMM,0.216355,0
6,GMM,-0.354796,2
6,GMM,0.167745,5
6,GMM,0.344757,0
6,GMM,0.086277,5
6,GMM,0.206107,1
6,GMM,0.259474,2
6,GMM,-0.139115,4
6,GMM,0.131303,5
6,GMM,0.259875,3
6,GMM,0.062605,4
6,GMM,-0.107255,3
6,GMM,0.075102,5
6,GMM,-0.298691,2
6,GMM,0.314805,0
6,GMM,0.34665,2
6,GMM,0.020104,4
6,GMM,-0.012586,5
6,GMM,-0.542196,4
6,GMM,0.219037,1
6,GMM,0.285888,3
6,GMM,-0.056106,5
6,GMM,0.197338,2
6,GMM,0.24652,0
6,GMM,0.155102,2
6,GMM,-0.127439,3
6,GMM,-0.403269,3
6,GMM,0.028265,5
6,GMM,-0.251304,4
6,GMM,-0.02618,3
6,GMM,0.215934,1
6,GMM,-0.336013,4
6,GMM,-0.095179,3
6,GMM,0.125313,2
6,GMM,-0.390087,2
6,GMM,-0.093362,2
6,GMM,0.175895,3
6,GMM,0.126606,5
6,GMM,0.414501,0
6,GMM,-0.13701,4
6,GMM,0.261228,1
6,GMM,0.006275,3
6,GMM,-0.188878,4
6,GMM,-0.0613,5
6,GMM,-0.177455,3
6,GMM,-0.583719,4
6,GMM,0.167156,2
6,GMM,-0.206718,4
6,GMM,-0.084785,5
6,GMM,0.090629,5
6,GMM,0.354119,2
6,GMM,0.078463,4
6,GMM,0.019792,4
6,GMM,-0.458018,2
6,GMM,-0.002227,5
6,GMM,0.235436,2
6,GMM,0.123439,1
6,GMM,0.004622,5
6,GMM,0.276483,1
6,GMM,-0.061198,5
6,GMM,0.214166,1
6,GMM,-0.029833,5
6,GMM,0.061307,4
6,GMM,0.102037,4
6,GMM,-0.043281,5
6,GMM,0.257305,1
6,GMM,0.230134,1
6,GMM,0.228188,1
6,GMM,0.268287,3
6,GMM,0.038857,5
6,GMM,0.014411,5
6,GMM,0.245023,2
6,GMM,0.096359,4
6,GMM,-0.494243,4
6,GMM,0.019047,5
6,GMM,0.253273,1
6,GMM,0.286351,2
6,GMM,0.299665,2
6,GMM,0.019161,2
6,GMM,0.126642,5
6,GMM,0.342193,0
6,GMM,-0.1482,5
6,GMM,0.259504,3
6,GMM,0.124333,5
6,GMM,-0.06438,5
6,GMM,0.197931,1
6,GMM,0.283766,3
6,GMM,0.370376,1
6,GMM,0.271919,1
6,GMM,0.446095,0
6,GMM,0.143836,2
6,GMM,0.358254,0
6,GMM,0.354976,3
6,GMM,0.323371,1
6,GMM,0.270081,1
6,GMM,0.194994,3
6,GMM,0.20346,4
6,GMM,-0.688756,2
6,GMM,-0.246641,3
6,GMM,-0.003632,5
6,GMM,-0.00819,4
6,GMM,0.277171,1
6,GMM,0.092545,1
6,GMM,-0.645177,4
6,GMM,-0.511268,2
6,GMM,-0.053587,3
6,GMM,-0.025709,5
6,GMM,0.293569,3
6,GMM,0.33355,3
6,GMM,-0.05131,5
6,GMM,0.153673,2
6,GMM,0.326583,1
6,GMM,0.319281,1
6,GMM,-0.366783,3
6,GMM,0.4494,0
6,GMM,-0.172129,5
6,GMM,-0.120388,5
6,GMM,0.263559,2
6,GMM,0.35186,1
6,GMM,0.036575,5
6,GMM,-0.426524,4
6,GMM,-0.10321,5
6,GMM,0.144184,0
6,GMM,0.228419,2
6,GMM,-0.37253,4
6,GMM,0.230497,2
6,GMM,0.200325,1
6,GMM,0.413113,0
6,GMM,0.181096,2
6,GMM,0.208753,4
6,GMM,0.44453,0
6,GMM,-0.022374,0
6,GMM,0.327111,2
6,GMM,0.174538,3
6,GMM,-0.601665,4
6,GMM,0.17286,4
6,GMM,0.38949,1
6,GMM,0.146308,1
6,GMM,0.355217,0
6,GMM,0.062138,5
6,GMM,0.166056,0
6,GMM,-0.173579,3
6,GMM,0.130927,2
6,GMM,0.070415,5
6,GMM,0.352369,1
6,GMM,0.322819,3
6,GMM,0.269751,1
6,GMM,0.302835,1
6,GMM,0.36429,0
6,GMM,0.013919,5
6,GMM,0.351384,1
6,GMM,0.048257,5
6,GMM,0.183711,1
6,GMM,-0.273168,2
6,GMM,-0.340642,3
6,GMM,-0.071011,2
6,GMM,-0.048236,0
6,GMM,-0.419819,3
6,GMM,-0.165591,5
6,GMM,-0.42735,3
6,GMM,-0.30791,4
6,GMM,-0.654917,4
6,GMM,0.000158,5
6,GMM,0.345539,2
6,GMM,-0.039321,5
6,GMM,-0.126777,5
6,GMM,-0.347732,2
6,GMM,0.146549,5
6,GMM,-0.658007,2
6,GMM,-0.117567,5
6,GMM,0.390584,0
6,GMM,0.036243,0
6,GMM,0.31208,0
6,GMM,0.012642,3
6,GMM,-0.293283,4
6,GMM,-0.144744,5
6,GMM,-0.523498,2
6,GMM,0.244408,1
6,GMM,0.001428,2
6,GMM,0.043553,5
6,GMM,0.009056,5
6,GMM,0.118528,5
6,GMM,-0.017632,5
6,GMM,0.18508,4
6,GMM,0.222223,1
6,GMM,-0.058782,5
6,GMM,-0.125535,5
6,GMM,-0.310811,3
6,GMM,-0.022822,5
6,GMM,0.257964,3
6,GMM,0.159296,4
6,GMM,0.117998,5
6,GMM,-0.136448,4
6,GMM,-0.126397,2
6,GMM,0.088748,3
6,GMM,-0.284833,3
6,GMM,0.051978,4
6,GMM,0.145441,5
6,GMM,-0.475916,3
6,GMM,0.292793,3
6,GMM,0.309275,3
6,GMM,-0.209736,2
6,GMM,0.032559,3
6,GMM,-0.167195,2
6,GMM,-0.081572,0
6,GMM,0.307586,1
6,GMM,0.083266,3
6,GMM,0.029886,1
6,GMM,0.038608,5
6,GMM,0.240962,2
6,GMM,0.192013,1
6,GMM,0.206217,1
6,GMM,0.025935,5
6,GMM,0.212774,3
6,GMM,-0.653323,4
6,GMM,0.095472,1
6,GMM,-0.294335,2
6,GMM,-0.008946,5
6,GMM,-0.045649,5
6,GMM,-0.056901,5
6,GMM,-0.071892,5
6,GMM,-0.376614,0
6,GMM,0.143725,1
6,GMM,0.129856,3
6,GMM,0.102442,3
6,GMM,0.06387,5
6,GMM,0.07812,4
6,GMM,0.301544,3
6,GMM,0.120481,2
6,GMM,0.046926,5
6,GMM,-0.418157,3
6,GMM,0.367157,1
6,GMM,-0.065932,5
6,GMM,0.366889,1
6,GMM,0.353535,2
6,GMM,0.034802,5
6,GMM,0.114553,2
6,GMM,-0.161894,3
6,GMM,0.053335,5
6,GMM,0.058317,1
6,GMM,0.092328,5
6,GMM,0.006877,5
6,GMM,-0.580321,2
6,GMM,0.305041,2
6,GMM,0.105265,1
6,GMM,-0.083638,5
6,GMM,-0.42383,2
6,GMM,0.309642,3
6,GMM,0.237367,4
6,GMM,-0.174649,4
6,GMM,-0.363771,3
6,GMM,0.238334,1
6,GMM,0.360835,1
6,GMM,-0.225972,5
6,GMM,-0.287606,2
6,GMM,0.058358,5
6,GMM,-0.128539,2
6,GMM,-0.000882,5
6,GMM,-0.339994,5
6,GMM,-0.445437,2
6,GMM,0.198919,0
6,GMM,-0.030551,5
6,GMM,0.241149,1
6,GMM,-0.677435,4
6,GMM,0.140068,3
6,GMM,0.015313,5
6,GMM,0.211208,2
6,GMM,0.211967,1
6,GMM,-0.095498,5
6,GMM,0.215333,1
6,GMM,0.234956,4
6,GMM,0.260528,2
6,GMM,0.254511,1
6,GMM,-0.256538,2
6,GMM,0.017302,2
6,GMM,0.063282,5
6,GMM,-0.191803,3
6,GMM,0.278217,1
6,GMM,0.051166,2
6,GMM,0.252681,1
6,GMM,0.038223,5
6,GMM,0.272618,3
6,GMM,0.284774,3
6,GMM,-0.482201,2
6,GMM,-0.604658,4
6,GMM,0.043664,5
6,GMM,0.16954,2
6,GMM,-0.243738,3
6,GMM,-0.047369,5
6,GMM,-0.08465,4
6,GMM,0.11487,4
6,GMM,0.299648,2
6,GMM,-0.49519,4
6,GMM,-0.597537,3
6,GMM,-0.100105,3
6,GMM,-0.248175,2
6,GMM,0.115682,5
6,GMM,0.316686,1
6,GMM,0.050171,5
6,GMM,0.356374,1
6,GMM,0.30833,2
6,GMM,-0.588824,3
6,GMM,0.31042,1
6,GMM,0.296696,1
6,GMM,-0.056266,4
6,GMM,0.358201,2
6,GMM,-0.16257,5
6,GMM,0.04325,3
6,GMM,0.201065,3
6,GMM,-0.116548,3
6,GMM,-0.558993,2
6,GMM,0.077511,2
6,GMM,-0.184496,3
6,GMM,0.298964,2
6,GMM,-0.102345,5
6,GMM,0.385749,0
6,GMM,0.069375,4
6,GMM,-0.255882,5
6,GMM,-0.056079,5
6,GMM,-0.180425,2
6,GMM,0.248089,2
6,GMM,-0.775247,4
6,GMM,-0.239173,0
6,GMM,0.32505,1
6,GMM,0.13232,5
6,GMM,-0.081926,5
6,GMM,0.204814,4
6,GMM,0.332473,1
6,GMM,-0.340562,2
6,GMM,-0.296415,2
6,GMM,-0.163522,2
6,GMM,0.368502,1
6,GMM,0.220435,3
6,GMM,0.349861,0
6,GMM,0.177813,1
6,GMM,-0.514124,4
6,GMM,0.20768,3
6,GMM,-0.036019,5
6,GMM,0.182616,5
6,GMM,0.345856,1
6,GMM,-0.412989,3
6,GMM,0.1852,4
6,GMM,0.123698,5
6,GMM,0.264447,2
6,GMM,-0.179333,2
6,GMM,0.334482,2
6,GMM,-0.271379,2
6,GMM,0.128611,5
6,GMM,-0.026157,5
6,GMM,-0.107354,3
6,GMM,0.311211,1
6,GMM,0.031736,5
6,GMM,0.208811,1
6,GMM,0.080134,5
6,GMM,-0.438524,2
6,GMM,0.230525,1
6,GMM,-0.066036,5
6,GMM,-0.051128,2
6,GMM,0.157088,4
6,GMM,-0.363154,4
6,GMM,0.004301,0
6,GMM,0.18002,2
6,GMM,0.336633,1
6,GMM,0.385815,1
6,GMM,0.221893,1
6,GMM,0.243201,1
6,GMM,-0.159508,0
6,GMM,0.060334,3
6,GMM,0.215457,4
6,GMM,0.251769,1
6,GMM,0.303743,1
6,GMM,-0.038049,5
6,GMM,0.045155,3
6,GMM,0.181243,4
6,GMM,-0.618842,2
6,GMM,0.19565,4
6,GMM,-0.074021,5
6,GMM,-0.299767,2
6,GMM,-0.631827,4
6,GMM,0.066314,1
6,GMM,0.22781,1
6,GMM,0.16922,0
6,GMM,-0.000159,5
6,GMM,-0.044804,5
6,GMM,0.35131,0
6,GMM,0.21037,0
6,GMM,0.260425,1
6,GMM,0.308978,1
6,GMM,0.354135,2
6,GMM,0.16843,0
6,GMM,-0.023317,2
6,GMM,0.076802,0
6,GMM,-0.056835,3
6,GMM,-0.064865,5
6,GMM,0.041626,5
6,GMM,-0.399598,3
6,GMM,0.153208,4
6,GMM,-0.328558,3
6,GMM,0.312122,1
6,GMM,0.372662,1
6,GMM,0.062346,5
6,GMM,0.377286,1
6,GMM,0.043981,5
6,GMM,0.25991,2
6,GMM,0.355999,0
6,GMM,0.118372,5
6,GMM,0.031121,5
6,GMM,0.251076,2
6,GMM,-0.300486,2
6,GMM,0.280689,1
6,GMM,-0.343614,2
6,GMM,0.01597,3
6,GMM,-0.311697,2
6,GMM,0.307311,1
6,GMM,-0.027764,5
6,GMM,0.066404,5
6,GMM,0.384876,1
6,GMM,-0.378088,4
6,GMM,0.027238,3
6,GMM,0.137215,5
6,GMM,0.362088,2
6,GMM,0.225044,1
6,GMM,-0.058015,3
6,GMM,0.395121,0
6,GMM,0.218866,0
6,GMM,0.316078,1
6,GMM,-0.077696,5
6,GMM,-0.156627,3
6,GMM,0.418493,0
6,GMM,0.160859,4
6,GMM,0.439174,0
6,GMM,0.220475,0
6,GMM,0.087911,5
6,GMM,0.25709,3
6,GMM,0.119564,2
6,GMM,0.093939,4
6,GMM,0.327437,2
6,GMM,0.291279,1
6,GMM,0.305817,0
6,GMM,0.362468,1
6,GMM,0.32623,3
6,GMM,0.16209,4
6,GMM,-0.100129,5
6,GMM,0.15454,4
6,GMM,0.341091,3
6,GMM,0.146004,1
6,GMM,-0.20741,0
6,GMM,0.260041,1
6,GMM,-0.18939,5
6,GMM,0.274044,1
6,GMM,-0.21332,3
6,GMM,0.039751,5
6,GMM,0.058219,5
6,GMM,-0.000744,4
6,GMM,0.089044,5
6,GMM,-0.053411,3
6,GMM,-0.069311,5
6,GMM,0.130378,5
6,GMM,0.019672,5
6,GMM,-0.218428,4
6,GMM,0.15398,1
6,GMM,-0.480449,4
6,GMM,-0.03793,5
6,GMM,-0.662911,4
6,GMM,-0.089333,3
6,GMM,0.152909,1
6,GMM,0.321739,2
6,GMM,-0.103948,3
6,GMM,-0.111296,3
6,GMM,-0.549147,4
6,GMM,-0.06566,5
6,GMM,-0.109799,4
6,GMM,0.192631,1
6,GMM,0.268495,3
6,GMM,0.15917,5
6,GMM,-0.244485,3
6,GMM,0.012417,5
6,GMM,-0.187691,5
6,GMM,-0.216447,5
6,GMM,-0.015553,5
6,GMM,0.278972,2
6,GMM,0.080223,4
6,GMM,-0.605842,4
6,GMM,0.340781,1
6,GMM,0.149773,4
6,GMM,0.111738,5
6,GMM,-0.553388,4
6,GMM,0.276111,1
6,GMM,-0.681967,4
6,GMM,0.290101,1
6,GMM,0.259668,2
6,GMM,0.072441,0
6,GMM,-0.626752,4
6,GMM,-0.232957,4
6,GMM,0.238891,1
6,GMM,-0.177489,2
6,GMM,0.334302,2
6,GMM,-0.156666,2
6,GMM,-0.361513,2
6,GMM,0.255375,2
6,GMM,0.259051,1
6,GMM,0.297341,0
6,GMM,-0.067541,5
6,GMM,0.360584,1
6,GMM,0.319807,2
6,GMM,-0.454394,2
6,GMM,0.159231,2
6,GMM,0.21109,4
6,GMM,0.148479,3
6,GMM,-0.175182,3
6,GMM,-0.030072,5
6,GMM,0.015604,5
6,GMM,0.0132,5
6,GMM,0.272486,1
6,GMM,0.175837,2
6,GMM,0.065843,5
6,GMM,0.297171,1
6,GMM,0.116193,5
6,GMM,0.127993,2
6,GMM,0.294977,3
6,GMM,0.205338,1
6,GMM,-0.110515,5
6,GMM,-0.137509,4
6,GMM,-0.693556,4
6,GMM,0.068721,5
6,GMM,-0.183631,5
6,GMM,0.310409,1
6,GMM,0.027957,4
6,GMM,0.088584,0
6,GMM,-0.119212,5
6,GMM,-0.001069,5
6,GMM,0.233061,3
6,GMM,0.461039,0
6,GMM,0.451734,0
6,GMM,0.102423,2
6,GMM,0.248415,4
6,GMM,0.126164,4
6,GMM,0.012126,5
6,GMM,-0.22766,5
6,GMM,0.243609,4
6,GMM,0.144753,5
6,GMM,0.16444,2
6,GMM,-0.498747,2
6,GMM,-0.126725,3
6,GMM,0.213048,1
6,GMM,0.124357,5
6,GMM,-0.673206,4
6,GMM,0.080089,5
6,GMM,-0.016061,5
6,GMM,-0.368122,3
6,GMM,-0.439197,4
6,GMM,0.283849,2
6,GMM,-0.127798,2
6,GMM,0.344086,0
6,GMM,0.301447,3
6,GMM,0.269563,2
6,GMM,0.283524,1
6,GMM,0.015923,2
6,GMM,0.392845,0
6,GMM,0.051728,2
6,GMM,0.191381,1
6,GMM,0.040885,5
6,GMM,0.300692,1
6,GMM,0.254863,3
6,GMM,-0.125605,3
6,GMM,0.135765,4
6,GMM,0.179726,5
6,GMM,0.275951,3
6,GMM,0.069925,5
6,GMM,0.31191,2
6,GMM,0.116056,5
6,GMM,0.09022,5
6,GMM,-0.259428,5
6,GMM,-0.355424,2
6,GMM,0.285103,1
6,GMM,0.304281,0
6,GMM,0.135421,4
6,GMM,0.343081,2
6,GMM,0.214676,2
6,GMM,-0.027545,5
6,GMM,-0.207072,4
6,GMM,0.368015,1
6,GMM,0.216715,3
6,GMM,0.345604,1
6,GMM,0.017716,5
6,GMM,0.172226,2
6,GMM,0.357497,1
6,GMM,0.289788,1
6,GMM,0.042104,4
6,GMM,-0.069249,5
6,GMM,0.299616,1
6,GMM,0.104726,5
6,GMM,-0.005774,5
6,GMM,0.241879,1
6,GMM,0.147265,4
6,GMM,0.085995,4
6,GMM,-0.018826,5
6,GMM,0.269972,2
6,GMM,0.225387,1
6,GMM,-0.195152,3
6,GMM,0.290137,1
6,GMM,0.477834,0
6,GMM,0.227572,2
6,GMM,0.215268,2
6,GMM,0.415867,0
6,GMM,0.30597,1
6,GMM,-0.632549,2
6,GMM,-0.2037,0
6,GMM,0.278019,1
6,GMM,0.339668,1
6,GMM,0.421825,0
6,GMM,0.14905,5
6,GMM,-0.413777,2
6,GMM,0.068593,2
6,GMM,0.136432,4
6,GMM,0.315011,1
6,GMM,0.30853,0
6,GMM,-0.254025,2
6,GMM,0.074431,1
6,GMM,0.444124,0
6,GMM,0.09099,5
6,GMM,0.282691,3
6,GMM,0.218244,3
6,GMM,0.325656,3
6,GMM,0.035642,5
6,GMM,-0.312833,4
6,GMM,0.187855,0
6,GMM,-0.096557,5
6,GMM,0.009611,5
6,GMM,-0.005897,5
6,GMM,0.174048,4
6,GMM,-0.085557,4
6,GMM,0.047551,5
6,GMM,0.200804,1
6,GMM,0.219672,1
6,GMM,0.447895,0
6,GMM,0.095107,5
6,GMM,-0.090034,3
