,x,y,target
1574,7.293194770812988,-50.9627799987793,0.0
1575,26.538341522216797,-9.167465209960938,1.0
1576,-52.09010314941406,-6.690068244934082,3.0
1577,32.58143615722656,-51.51951217651367,0.0
1578,28.91993522644043,-10.263849258422852,0.0
1579,18.49835968017578,13.326531410217285,1.0
1580,6.743170261383057,-50.68741226196289,0.0
1581,9.400124549865723,-43.6723518371582,1.0
1582,-3.5232033729553223,26.351736068725586,1.0
1583,16.972763061523438,1.0024207830429077,0.0
1584,-17.35732650756836,33.10588455200195,2.0
1585,52.5899543762207,-4.902085304260254,0.0
1586,63.79458236694336,7.142744064331055,0.0
1587,-49.968894958496094,-8.850308418273926,2.0
1588,-59.55868911743164,1.699738621711731,4.0
1589,11.768879890441895,42.07533264160156,1.0
1590,-29.244216918945312,50.21990203857422,3.0
1591,16.88225555419922,-4.366211891174316,0.0
1592,48.8453254699707,-34.95314025878906,0.0
1593,13.249181747436523,6.899341106414795,1.0
1594,20.354183197021484,-50.77806854248047,0.0
1595,-27.73678207397461,30.942073822021484,4.0
1596,3.1568832397460938,44.8035888671875,2.0
1597,13.462482452392578,-42.31840515136719,0.0
1598,-19.241539001464844,-18.442489624023438,1.0
1599,-8.511115074157715,55.577484130859375,2.0
1600,44.0361328125,-27.81797981262207,1.0
1601,-11.750600814819336,22.4317626953125,2.0
1602,1.2860811948776245,1.756691813468933,1.0
1603,-54.11433410644531,-2.5526652336120605,3.0
1604,-45.48219299316406,46.56394577026367,4.0
1605,22.99330711364746,-15.899993896484375,0.0
1606,-1.6410845518112183,52.926475524902344,2.0
1607,14.603561401367188,-8.374598503112793,0.0
1608,-10.394176483154297,16.278223037719727,2.0
1609,-42.973609924316406,-16.965755462646484,2.0
1610,-22.911022186279297,53.490455627441406,3.0
1611,-61.50122833251953,11.437891960144043,4.0
1612,47.44111251831055,-38.299747467041016,0.0
1613,2.0796611309051514,52.83304977416992,1.0
1614,22.468334197998047,12.746914863586426,1.0
1615,15.389714241027832,0.11150512099266052,0.0
1616,13.867591857910156,17.62110710144043,1.0
1617,-52.58570098876953,8.50899600982666,4.0
1618,22.95918846130371,7.469818115234375,0.0
1619,-3.0068891048431396,54.262962341308594,2.0
1620,-60.95376968383789,5.518078327178955,4.0
1621,-17.152942657470703,-15.500625610351562,1.0
1622,55.982208251953125,-10.978734016418457,0.0
1623,-45.940181732177734,-14.024700164794922,2.0
1624,61.45946502685547,5.7871904373168945,0.0
1625,-40.725337982177734,-3.2248122692108154,3.0
1626,-29.152835845947266,52.532894134521484,4.0
1627,-9.584820747375488,-18.178211212158203,1.0
1628,2.3788256645202637,41.39512634277344,1.0
1629,-45.92081832885742,5.418919563293457,3.0
1630,38.040870666503906,-41.215980529785156,0.0
1631,14.592000961303711,14.904135704040527,1.0
1632,0.5068232417106628,-30.028350830078125,1.0
1633,-41.78232955932617,58.538150787353516,4.0
1634,17.362045288085938,21.18379783630371,1.0
1635,-23.103120803833008,-12.501998901367188,1.0
1636,-63.180824279785156,10.911393165588379,4.0
1637,-9.387532234191895,23.406126022338867,1.0
1638,20.026453018188477,-15.740816116333008,0.0
1639,-46.3206787109375,-4.594596862792969,2.0
1640,-36.35192108154297,54.99480056762695,4.0
1641,-14.35444164276123,30.380836486816406,2.0
1642,2.4402406215667725,39.446205139160156,1.0
1643,30.27907943725586,9.577245712280273,0.0
1644,-44.330142974853516,-17.151016235351562,2.0
1645,-27.807146072387695,37.44832992553711,4.0
1646,9.234610557556152,20.64691162109375,1.0
1647,-55.458797454833984,56.869117736816406,4.0
1648,-7.133092403411865,12.894733428955078,1.0
1649,-12.45150089263916,20.917621612548828,2.0
1650,-7.879923343658447,32.17667770385742,2.0
1651,10.257081031799316,-17.01314353942871,0.0
1652,9.741368293762207,-54.28759002685547,0.0
1653,7.622538089752197,-50.571434020996094,0.0
1654,-50.83482360839844,2.9563329219818115,4.0
1655,-24.641098022460938,32.555084228515625,3.0
1656,-24.648983001708984,-20.3009090423584,1.0
1657,-39.910850524902344,46.18994140625,4.0
1658,3.34494686126709,-42.83576965332031,1.0
1659,3.1145846843719482,30.544906616210938,1.0
1660,-2.276930570602417,53.54588317871094,1.0
1661,-6.193038463592529,39.664093017578125,2.0
1662,-3.5537636280059814,39.40411376953125,1.0
1663,-25.479633331298828,38.90516662597656,3.0
1664,40.756072998046875,-46.49909973144531,0.0
1665,10.69273853302002,38.439239501953125,1.0
1666,0.4582499861717224,34.52945327758789,2.0
1667,5.595203399658203,12.465980529785156,1.0
1668,-3.068315029144287,48.566062927246094,2.0
1669,17.22661781311035,29.262094497680664,1.0
1670,-55.87018585205078,4.204305648803711,4.0
1671,54.343936920166016,0.7581131458282471,0.0
1672,-12.103742599487305,-28.305618286132812,1.0
1673,0.9782795310020447,3.39931583404541,1.0
1674,-55.09311294555664,-6.263484954833984,3.0
1675,7.08266019821167,-7.6862335205078125,1.0
1676,2.5883827209472656,27.613544464111328,2.0
1677,24.058305740356445,-11.729476928710938,0.0
1678,-15.826502799987793,46.37986755371094,2.0
1679,-58.999847412109375,-0.5927602052688599,4.0
1680,42.92176055908203,-37.674842834472656,0.0
1681,16.63191032409668,-23.326622009277344,0.0
1682,-29.117849349975586,-34.43852233886719,2.0
1683,-15.516919136047363,56.898624420166016,3.0
1684,-54.115928649902344,57.77450180053711,4.0
1685,9.818717956542969,12.028702735900879,1.0
1686,-52.323726654052734,6.257265090942383,4.0
1687,-22.264429092407227,30.296464920043945,3.0
1688,24.961074829101562,-16.233671188354492,0.0
1689,38.778568267822266,-42.500614166259766,0.0
1690,33.82890319824219,-26.848129272460938,0.0
1691,-38.073123931884766,7.2810258865356445,4.0
1692,-47.41812515258789,6.829370975494385,4.0
1693,13.12986946105957,31.94660186767578,1.0
1694,-45.13062286376953,46.11162567138672,4.0
1695,-37.07965850830078,-12.50579833984375,2.0
1696,-32.31597137451172,-4.475414276123047,2.0
1697,-31.748884201049805,-1.2250396013259888,3.0
1698,5.2419281005859375,43.89195251464844,2.0
1699,-18.269535064697266,-17.996662139892578,1.0
1700,21.647125244140625,-24.875978469848633,0.0
1701,31.15700340270996,-9.070748329162598,0.0
1702,10.462603569030762,-54.06680679321289,0.0
1703,12.94227123260498,31.16692352294922,1.0
1704,-36.38713073730469,-17.15476417541504,1.0
1705,50.507469177246094,-9.272516250610352,0.0
1706,31.80634307861328,-48.77560806274414,0.0
1707,-38.96648025512695,58.60905838012695,4.0
1708,-38.72248840332031,0.09054093062877655,3.0
1709,-52.538299560546875,58.05772399902344,4.0
1710,37.65840148925781,-35.39656448364258,0.0
1711,-37.84471130371094,9.824723243713379,3.0
1712,-2.5485482215881348,6.241225719451904,1.0
1713,-32.51564407348633,-18.102840423583984,1.0
1714,52.90577697753906,-2.1864540576934814,0.0
1715,18.006881713867188,4.381372451782227,1.0
1716,-26.367198944091797,-12.421737670898438,1.0
1717,-13.258687019348145,53.03935241699219,2.0
1718,-44.97294616699219,-20.02796745300293,2.0
1719,-49.74009323120117,57.7288932800293,4.0
1720,15.588848114013672,22.65139389038086,1.0
1721,13.593561172485352,21.98548698425293,1.0
1722,-4.524250030517578,-35.812034606933594,1.0
1723,5.744561195373535,43.97615051269531,2.0
1724,-39.73381423950195,-7.868382930755615,2.0
1725,-10.371749877929688,57.1273078918457,2.0
1726,6.309947967529297,10.753464698791504,1.0
1727,33.557952880859375,-29.873458862304688,0.0
1728,14.002693176269531,-47.40752410888672,0.0
1729,-36.63267135620117,54.36687469482422,4.0
1730,-7.542452335357666,17.300228118896484,1.0
1731,-36.68863296508789,-4.395857334136963,2.0
1732,17.799407958984375,-17.804882049560547,0.0
1733,31.529342651367188,-8.885177612304688,1.0
1734,-13.211799621582031,-48.894203186035156,1.0
1735,-40.85578155517578,46.64850616455078,4.0
1736,20.921876907348633,5.555963516235352,1.0
1737,5.6049041748046875,-42.90616989135742,1.0
1738,-4.494731426239014,25.5069580078125,1.0
1739,-18.337482452392578,-10.33813190460205,1.0
1740,-13.410528182983398,37.08518981933594,2.0
1741,62.814945220947266,13.421916961669922,0.0
1742,26.627260208129883,-43.89588928222656,0.0
1743,23.376440048217773,-17.43514060974121,0.0
1744,35.76972961425781,-48.02449035644531,0.0
1745,11.203182220458984,38.35210037231445,1.0
1746,9.453258514404297,-43.763267517089844,0.0
1747,54.41931915283203,2.0636496543884277,0.0
1748,-35.0912971496582,-20.20728302001953,2.0
1749,-21.669864654541016,-25.71480369567871,1.0
1750,13.21441650390625,7.58757209777832,1.0
1751,45.559871673583984,-37.676002502441406,0.0
1752,-26.86399269104004,-36.43459701538086,2.0
1753,3.2775228023529053,-52.310428619384766,1.0
1754,-5.47576379776001,7.327352523803711,1.0
1755,-19.19068145751953,47.474185943603516,3.0
1756,-22.811199188232422,64.9537124633789,2.0
1757,-31.0920467376709,-11.669084548950195,2.0
1758,-24.218599319458008,-23.77773666381836,1.0
1759,-36.98734664916992,49.12885665893555,4.0
1760,17.91354751586914,-2.967919111251831,1.0
1761,-2.927063465118408,29.844850540161133,1.0
1762,-18.326417922973633,-12.037239074707031,1.0
1763,-17.602033615112305,-34.57114791870117,1.0
1764,49.092166900634766,5.589269161224365,0.0
1765,15.81071662902832,8.863022804260254,1.0
1766,16.599258422851562,-21.281917572021484,0.0
1767,21.659881591796875,-48.294559478759766,0.0
1768,-14.181642532348633,-8.95224380493164,1.0
1769,12.722992897033691,-2.6338582038879395,1.0
1770,-20.429229736328125,55.45606994628906,3.0
1771,-22.058717727661133,57.31965255737305,3.0
1772,-41.901451110839844,55.44511795043945,4.0
1773,-30.363285064697266,-14.190572738647461,2.0
1774,24.598331451416016,3.670694589614868,0.0
1775,-36.46929168701172,9.174365043640137,2.0
1776,23.94940948486328,28.195749282836914,1.0
1777,42.70562744140625,-41.25041961669922,0.0
1778,27.71208953857422,15.094839096069336,1.0
1779,-48.29045867919922,-4.671993255615234,3.0
1780,11.291613578796387,23.026033401489258,1.0
1781,-51.676509857177734,58.849979400634766,4.0
1782,2.1689045429229736,-44.4064826965332,1.0
1783,17.310081481933594,-8.751947402954102,0.0
1784,41.8641242980957,-44.481407165527344,0.0
1785,66.0499267578125,6.161415100097656,0.0
1786,-9.246682167053223,-24.133323669433594,1.0
1787,4.343649387359619,43.58820724487305,2.0
1788,-27.0434513092041,-13.739222526550293,2.0
1789,-5.549833297729492,51.82156753540039,2.0
1790,12.117820739746094,8.694579124450684,1.0
1791,42.70248794555664,-31.538482666015625,1.0
1792,36.359703063964844,-49.347633361816406,0.0
1793,-23.110000610351562,-13.436166763305664,1.0
1794,-54.335472106933594,14.277612686157227,4.0
1795,-57.36516571044922,56.70411682128906,4.0
1796,1.445974588394165,-51.81642532348633,1.0
1797,19.97913932800293,-40.554046630859375,0.0
1798,-22.186214447021484,-24.367542266845703,1.0
1799,-62.549442291259766,8.469371795654297,4.0
1800,-28.591033935546875,27.485401153564453,3.0
1801,-4.853628158569336,-30.233463287353516,1.0
1802,-13.010255813598633,-34.22483444213867,1.0
1803,26.07114028930664,-37.912132263183594,0.0
1804,-22.728984832763672,-22.73322868347168,1.0
1805,5.671616077423096,2.2186009883880615,1.0
1806,-15.891672134399414,57.99058532714844,3.0
1807,24.34927749633789,-7.892603874206543,0.0
1808,-53.849830627441406,13.999722480773926,4.0
1809,5.8465423583984375,21.889314651489258,1.0
1810,64.85470581054688,15.320747375488281,0.0
1811,-13.938692092895508,-7.755849838256836,1.0
1812,23.82645034790039,25.399288177490234,1.0
1813,65.76973724365234,5.231733322143555,0.0
1814,52.19823455810547,-16.121946334838867,0.0
1815,-15.200782775878906,58.14381408691406,3.0
1816,4.8032636642456055,39.74376678466797,2.0
1817,-3.2610442638397217,-29.988370895385742,0.0
1818,-22.254735946655273,-7.460435390472412,2.0
1819,-27.19583511352539,57.833396911621094,3.0
1820,27.548171997070312,-16.09760093688965,0.0
1821,18.539915084838867,12.770880699157715,1.0
1822,22.040027618408203,-41.122589111328125,0.0
1823,13.831047058105469,19.550086975097656,1.0
1824,-48.905357360839844,-15.493708610534668,2.0
1825,-41.21791076660156,-21.47313117980957,1.0
1826,-16.426280975341797,48.78780746459961,3.0
1827,2.9148285388946533,50.076080322265625,1.0
1828,-27.05738067626953,-19.103723526000977,1.0
1829,30.49823760986328,-15.055461883544922,0.0
1830,14.82699203491211,-0.7045817375183105,0.0
1831,23.169050216674805,12.712037086486816,1.0
1832,43.128082275390625,-31.65258026123047,0.0
1833,24.120325088500977,13.372428894042969,1.0
1834,27.089126586914062,-50.154354095458984,0.0
1835,-41.082618713378906,53.19792175292969,4.0
1836,-12.235595703125,12.989965438842773,2.0
1837,-23.855161666870117,-41.23601150512695,2.0
1838,14.872908592224121,-1.77902352809906,0.0
1839,1.5071020126342773,-28.314090728759766,1.0
1840,-33.1281852722168,-11.965127944946289,1.0
1841,32.39567184448242,-24.12822723388672,1.0
1842,0.8067169785499573,-32.772178649902344,1.0
1843,49.35837936401367,-35.443511962890625,0.0
1844,60.67439651489258,-0.2417364865541458,0.0
1845,-40.91988754272461,56.536067962646484,4.0
1846,4.924141883850098,47.92817306518555,2.0
1847,-51.633995056152344,-3.1344525814056396,3.0
1848,-28.915122985839844,-22.69595718383789,2.0
1849,18.2994384765625,-17.85662078857422,0.0
1850,33.139610290527344,-30.720237731933594,0.0
1851,66.1287841796875,18.519989013671875,0.0
1852,-42.03299331665039,9.472933769226074,4.0
1853,-34.20711135864258,-5.341557025909424,2.0
1854,-53.06809997558594,56.12107849121094,4.0
1855,10.938454627990723,6.199548244476318,0.0
1856,32.981502532958984,-51.7000846862793,0.0
1857,-59.780879974365234,-6.244175434112549,3.0
1858,32.16377639770508,-30.069440841674805,0.0
1859,19.905860900878906,-37.495994567871094,0.0
1860,-28.80367660522461,-35.0958137512207,2.0
1861,-43.620582580566406,54.72417449951172,4.0
1862,68.6756362915039,11.177139282226562,0.0
1863,10.819934844970703,42.4417724609375,1.0
1864,52.177364349365234,-16.121931076049805,0.0
1865,-30.646543502807617,38.60191345214844,4.0
1866,-28.842390060424805,-16.713918685913086,1.0
1867,68.95176696777344,13.803638458251953,0.0
1868,-27.945884704589844,27.29591178894043,4.0
1869,-4.160918235778809,-19.609905242919922,1.0
1870,59.126712799072266,8.81618595123291,0.0
1871,2.2678475379943848,-28.470623016357422,1.0
1872,-8.622779846191406,-25.587915420532227,1.0
1873,20.68644905090332,-37.37106704711914,0.0
1874,64.48509979248047,19.038719177246094,1.0
1875,23.100255966186523,-52.90855026245117,0.0
1876,-9.2914457321167,55.40538787841797,2.0
1877,66.42292022705078,10.79054069519043,0.0
1878,-56.682430267333984,7.189285755157471,4.0
1879,16.69316864013672,11.953812599182129,1.0
1880,-33.37723159790039,-11.874714851379395,1.0
1881,8.671896934509277,46.95191955566406,2.0
1882,14.007549285888672,-23.85930061340332,0.0
1883,-41.307979583740234,-20.964736938476562,2.0
1884,-4.086189270019531,40.32551574707031,1.0
1885,-45.5359001159668,-17.908105850219727,2.0
1886,-21.577198028564453,-30.800249099731445,1.0
1887,11.786100387573242,42.447845458984375,1.0
1888,18.440574645996094,-16.649642944335938,0.0
1889,-23.730966567993164,64.84344482421875,2.0
1890,6.642481327056885,25.193115234375,1.0
1891,-5.6762590408325195,46.4947395324707,2.0
1892,3.6689209938049316,45.2828369140625,2.0
1893,59.79571533203125,8.747442245483398,0.0
1894,-11.726014137268066,43.614891052246094,3.0
1895,-13.406824111938477,59.92487335205078,3.0
1896,40.502098083496094,-29.463747024536133,1.0
1897,4.402189254760742,-39.93594741821289,1.0
1898,30.83639144897461,-40.64244079589844,0.0
1899,18.401123046875,26.476743698120117,1.0
1900,2.768510103225708,2.5599794387817383,1.0
1901,-19.120193481445312,33.24181365966797,2.0
1902,27.57967758178711,-8.323498725891113,0.0
1903,-32.628143310546875,-9.56615924835205,2.0
1904,-11.452198028564453,-34.76591110229492,1.0
1905,-7.094264507293701,-44.45806121826172,1.0
1906,56.38971710205078,-8.003961563110352,0.0
1907,7.186119079589844,47.131893157958984,2.0
1908,32.93796157836914,-51.043701171875,0.0
1909,-19.840801239013672,56.144203186035156,3.0
1910,16.830629348754883,-1.8733198642730713,1.0
1911,17.660335540771484,-53.650123596191406,0.0
1912,18.144750595092773,-18.120153427124023,0.0
1913,-45.89427185058594,3.1437065601348877,4.0
1914,1.8672722578048706,23.190345764160156,1.0
1915,-3.051652193069458,-20.93073272705078,1.0
1916,13.47719669342041,21.466381072998047,1.0
1917,-47.19827651977539,42.51731872558594,4.0
1918,57.657501220703125,-4.519540786743164,0.0
1919,53.46018981933594,5.859523296356201,0.0
1920,-35.86235046386719,-22.27300262451172,1.0
1921,3.842057704925537,-45.517852783203125,1.0
1922,62.00896453857422,8.18166732788086,0.0
1923,-29.20747947692871,47.647544860839844,4.0
1924,-26.431894302368164,54.05427169799805,4.0
1925,-22.645570755004883,-26.15098762512207,1.0
1926,-12.426458358764648,12.058059692382812,2.0
1927,-27.70086669921875,38.58796691894531,3.0
1928,-36.46772766113281,11.27426528930664,3.0
1929,1.2321257591247559,54.920196533203125,2.0
1930,29.38481903076172,-25.2946834564209,0.0
1931,-47.4710693359375,55.76966094970703,4.0
1932,20.43869400024414,-3.1446988582611084,1.0
1933,-39.97233963012695,58.16774368286133,4.0
1934,25.12574577331543,6.2435383796691895,1.0
1935,22.457653045654297,20.245847702026367,1.0
1936,4.983802318572998,-31.985980987548828,1.0
1937,53.07416534423828,-16.054147720336914,0.0
1938,-61.250736236572266,5.384293556213379,4.0
1939,11.914018630981445,-55.15485382080078,0.0
1940,10.968928337097168,41.32927703857422,1.0
1941,64.82025146484375,3.552877426147461,0.0
1942,-48.883548736572266,44.33312225341797,4.0
1943,-43.73640441894531,15.048511505126953,2.0
1944,21.71778678894043,-26.985443115234375,0.0
1945,63.696075439453125,13.52323055267334,0.0
1946,-13.099600791931152,-43.14851760864258,2.0
1947,68.79340362548828,14.731082916259766,0.0
1948,0.25818687677383423,38.72840881347656,2.0
1949,-2.939147472381592,11.284500122070312,1.0
1950,17.725749969482422,27.761308670043945,1.0
1951,-35.37736511230469,51.88306427001953,4.0
1952,-34.14299011230469,-4.722499847412109,2.0
1953,28.245784759521484,10.141960144042969,1.0
1954,-4.5080180168151855,-31.29671287536621,1.0
1955,-38.61756896972656,59.3780517578125,4.0
1956,57.35505294799805,8.194045066833496,0.0
